lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
84.6000,27.0833,19.97,29.07,228.4
84.6167,27.0833,20.19,29.5,223.7
84.6333,27.0833,20.36,29.6,227.5
84.6500,27.0833,20.55,29.98,223.7
84.6667,27.0833,20.71,30.09,226.6
84.6833,27.0833,20.89,30.51,220.9
84.7000,27.0833,21.01,30.31,231.6
84.7167,27.0833,21.19,30.91,220.4
84.7333,27.0833,21.31,30.88,226.3
84.7500,27.0833,21.46,31.01,227.7
84.7667,27.0833,21.63,31.61,217.2
84.7833,27.0833,21.78,31.69,220.1
84.8000,27.0833,21.91,31.65,226.2
84.8167,27.0833,22.09,32.15,218.3
84.8333,27.0833,22.23,32.11,224.5
84.8500,27.0833,22.38,32.17,228.3
84.8667,27.0833,22.55,32.54,224.2
84.8833,27.0833,22.72,32.85,221.6
84.9000,27.0833,22.89,33.22,217.9
84.9167,27.0833,23.03,32.82,233.7
84.9333,27.0833,23.23,33.59,219.8
84.9500,27.0833,23.39,33.38,230.8
84.9667,27.0833,23.56,33.43,235.7
84.9833,27.0833,23.71,33.1,250.5
85.0000,27.0833,23.95,34.05,232.5
85.0167,27.0833,24.16,34.27,233.8
85.0333,27.0833,24.39,34.67,230.8
85.0500,27.0833,24.6,34.74,236.5
85.0667,27.0833,24.8,34.46,251.5
85.0833,27.0833,25.04,34.83,249.6
85.1000,27.0833,25.19,34.06,279
85.1167,27.0833,25.52,35.47,249.1
85.1333,27.0833,25.76,35.56,255.3
85.1500,27.0833,26,35.75,259
85.1667,27.0833,26.3,36.88,238.4
85.1833,27.0833,26.55,36.89,247.2
85.2000,27.0833,26.71,35.63,290.9
85.2167,27.0833,27.09,37.4,252.6
85.2333,27.0833,29.75,31.26,353.7
85.2500,27.0833,30.27,32.59,319.5
85.2667,27.0833,30.61,32.92,320.3
85.2833,27.0833,28.21,37.68,286.9
85.3000,27.0833,28.49,37.66,299.2
85.3167,27.0833,28.86,38.58,285.6
85.3333,27.0833,29.15,38.53,298.8
85.3500,27.0833,29.53,40.42,259.9
85.3667,27.0833,29.76,39.63,290.3
85.3833,27.0833,29.99,39.79,295.7
85.4000,27.0833,30.24,40.6,282.7
85.4167,27.0833,33.37,35.63,332.1
85.4333,27.0833,32.69,31.99,383.8
85.4500,27.0833,30.81,41.37,285.7
85.4667,27.0833,31,43.49,241.2
85.4833,27.0833,31.22,43.55,247.9
85.5000,27.0833,31.42,42.25,288.5
85.5167,27.0833,31.65,43.13,275.3
85.5333,27.0833,31.86,43.06,286.3
85.5500,27.0833,35.27,38.41,320.4
85.5667,27.0833,35.59,39.3,305.2
85.5833,27.0833,32.57,44.01,293.2
85.6000,27.0833,32.82,44.36,295.7
85.6167,27.0833,36.41,40.18,314.7
85.6333,27.0833,33.36,45.4,293.7
85.6500,27.0833,36,35.92,390.1
85.6667,27.0833,36.47,37.1,364.8
85.6833,27.0833,36.82,37.6,363.3
85.7000,27.0833,38.08,43.08,302
85.7167,27.0833,37.48,38.3,372.5
85.7333,27.0833,36.29,32.72,574.6
85.7500,27.0833,32.64,27.42,696.1
85.7667,27.0833,33.07,27.95,688.3
85.7833,27.0833,33.5,28.51,680.6
85.8000,27.0833,33.73,28.61,700.2
85.8167,27.0833,38.61,36.15,541.6
85.8333,27.0833,35.1,30.99,622.7
85.8500,27.0833,35.57,31.83,602.7
85.8667,27.0833,39.34,36.63,576.3
85.8833,27.0833,35.59,31.33,660.2
85.9000,27.0833,35.58,31.2,683.7
85.9167,27.0833,36.21,32.66,632.6
85.9333,27.0833,40.96,40.7,506.1
85.9500,27.0833,40.88,39.86,562.4
85.9667,27.0833,37.52,35.5,619.5
85.9833,27.0833,37.51,35.37,680.2
86.0000,27.0833,37.89,37.08,612.2
86.0167,27.0833,36.59,35.12,636.9
86.0333,27.0833,31.08,27.98,900
86.0500,27.0833,30.06,26.78,900
86.0667,27.0833,29.1,25.7,900
86.0833,27.0833,28.58,25.35,849.5
86.1000,27.0833,27.99,24.97,809.7
86.1167,27.0833,26.61,23.08,900
86.1333,27.0833,26.27,23.05,837.9
86.1500,27.0833,28.24,24.98,702.4
86.1667,27.0833,25.1,22.16,799.2
86.1833,27.0833,30.78,30,515.7
86.2000,27.0833,23.21,19.91,900
86.2167,27.0833,22.97,20,837
86.2333,27.0833,24.68,21.64,711.1
86.2500,27.0833,21.67,18.74,862.5
86.2667,27.0833,20.9,17.94,900
86.2833,27.0833,20.37,17.5,900
86.3000,27.0833,19.85,17.07,900
86.3167,27.0833,19.35,16.66,900
86.3333,27.0833,18.86,16.26,900
86.3500,27.0833,18.39,15.88,900
86.3667,27.0833,17.93,15.5,900
86.3833,27.0833,17.63,15.38,868.6
86.4000,27.0833,19.09,16.84,722.4
86.4167,27.0833,16.63,14.46,900
86.4333,27.0833,18.19,16.13,717.5
86.4500,27.0833,17.9,16.07,686.4
86.4667,27.0833,15.97,14.45,769
86.4833,27.0833,15.07,13.21,900
86.5000,27.0833,15.16,13.73,780.9
86.5167,27.0833,16.26,14.74,682.4
86.5333,27.0833,14.01,12.37,900
86.5500,27.0833,13.68,12.1,900
83.9500,27.0667,12.33,18.76,222.2
83.9667,27.0667,12.57,19.27,214.3
83.9833,27.0667,12.74,19.48,217
84.0000,27.0667,12.77,18.98,245.4
84.0167,27.0667,13.09,19.9,221.8
84.0333,27.0667,13.32,20.39,214.4
84.0500,27.0667,13.44,20.31,226.5
84.0667,27.0667,13.7,20.99,212.7
84.0833,27.0667,13.91,21.4,208
84.1000,27.0667,14.06,21.49,213.3
84.1167,27.0667,15.36,24.01,197.4
84.1333,27.0667,14.39,21.88,217.1
84.1500,27.0667,14.6,22.37,209.6
84.1667,27.0667,14.74,22.4,215.9
84.1833,27.0667,14.9,22.62,216.5
84.2000,27.0667,15.14,23.32,202.4
84.2167,27.0667,15.27,23.31,209.9
84.2333,27.0667,15.39,23.27,218.1
84.2500,27.0667,15.51,23.19,227.7
84.2667,27.0667,15.73,23.74,218.1
84.2833,27.0667,15.94,24.18,212.2
84.3000,27.0667,16.09,24.23,217.6
84.3167,27.0667,16.27,24.54,215.6
84.3333,27.0667,16.48,24.96,210.5
84.3500,27.0667,16.55,24.5,231.4
84.3667,27.0667,16.8,25.14,219.6
84.3833,27.0667,17.01,25.64,212.3
84.4000,27.0667,17.16,25.58,221.2
84.4167,27.0667,17.34,25.83,221.2
84.4333,27.0667,17.58,26.44,211.1
84.4500,27.0667,17.77,26.7,211.1
84.4667,27.0667,17.96,26.97,210.9
84.4833,27.0667,18.17,27.41,205.9
84.5000,27.0667,18.35,27.49,211
84.5167,27.0667,18.52,27.5,218
84.5333,27.0667,18.71,27.63,222
84.5500,27.0667,18.91,27.87,222.8
84.5667,27.0667,19.1,28.01,226.2
84.5833,27.0667,19.37,29.01,206.4
84.6000,27.0667,19.51,28.7,221.4
84.6167,27.0667,19.67,28.69,228.2
84.6333,27.0667,19.88,29.24,219.5
84.6500,27.0667,20.04,29.43,220.2
84.6667,27.0667,20.21,29.71,218.4
84.6833,27.0667,20.32,29.49,229.5
84.7000,27.0667,20.46,29.69,229
84.7167,27.0667,20.57,29.65,235
84.7333,27.0667,20.76,30.36,220.6
84.7500,27.0667,20.89,30.41,224
84.7667,27.0667,21.05,30.81,218.5
84.7833,27.0667,21.21,31.18,213.7
84.8000,27.0667,21.34,31.12,220.1
84.8167,27.0667,21.47,31.12,225.3
84.8333,27.0667,21.64,31.5,220.4
84.8500,27.0667,21.78,31.56,224.1
84.8667,27.0667,21.94,31.85,221.7
84.8833,27.0667,22.08,31.73,230.2
84.9000,27.0667,22.2,31.42,244.3
84.9167,27.0667,22.42,32.36,224.8
84.9333,27.0667,22.54,31.85,244.2
84.9500,27.0667,22.77,33.03,218.9
84.9667,27.0667,22.92,32.78,231.1
84.9833,27.0667,23.08,32.8,236.6
85.0000,27.0667,23.29,33.03,237.4
85.0167,27.0667,23.5,33.36,235.9
85.0333,27.0667,23.72,33.77,232.4
85.0500,27.0667,23.82,32.64,270.7
85.0667,27.0667,24.15,34.25,234.6
85.0833,27.0667,24.34,33.94,250.6
85.1000,27.0667,24.56,34.09,254.6
85.1167,27.0667,24.84,35.25,232.2
85.1333,27.0667,25.08,35.5,233.9
85.1500,27.0667,25.31,35.43,244.1
85.1667,27.0667,25.55,35.51,250.5
85.1833,27.0667,25.8,35.87,249.9
85.2000,27.0667,26.08,36.45,243.9
85.2167,27.0667,26.27,35.63,275.3
85.2333,27.0667,26.48,35.26,295.8
85.2500,27.0667,26.75,35.52,298.9
85.2667,27.0667,27.19,38.41,232.3
85.2833,27.0667,27.46,37.7,260.4
85.3000,27.0667,27.7,37.19,284.9
85.3167,27.0667,27.99,37.31,293.1
85.3333,27.0667,28.38,39.31,251
85.3500,27.0667,28.62,38.74,275.5
85.3667,27.0667,28.9,40.55,239.1
85.3833,27.0667,31.9,34.31,324.8
85.4000,27.0667,29.27,39.03,294.2
85.4167,27.0667,31.52,31.27,366.7
85.4333,27.0667,29.68,40.6,267.4
85.4500,27.0667,29.85,40.61,274.6
85.4667,27.0667,30.04,40.97,273.1
85.4833,27.0667,30.23,42.62,240.5
85.5000,27.0667,30.39,40.88,291.8
85.5167,27.0667,30.61,41.43,286.3
85.5333,27.0667,30.83,43.6,241.9
85.5500,27.0667,31.07,43.1,262.7
85.5667,27.0667,31.28,42.99,275
85.5833,27.0667,34.65,38.31,309.5
85.6000,27.0667,31.74,43.29,287.8
85.6167,27.0667,32,44.21,276.1
85.6333,27.0667,35.41,38.94,325.2
85.6500,27.0667,34.86,35.39,366.4
85.6667,27.0667,34.97,34.95,395.4
85.6833,27.0667,35.37,35.73,382.8
85.7000,27.0667,36.48,39.62,358.1
85.7167,27.0667,36.89,40.52,346.4
85.7333,27.0667,36.27,36.64,398.6
85.7500,27.0667,37.71,42.46,322.7
85.7667,27.0667,36.51,35.44,463
85.7833,27.0667,35.79,32.38,594.4
85.8000,27.0667,32.74,28.47,643.2
85.8167,27.0667,33.05,28.78,649.5
85.8333,27.0667,33.43,29.3,643.7
85.8500,27.0667,33.62,29.44,656.2
85.8667,27.0667,38.92,39.59,432.4
85.8833,27.0667,38.86,38.69,471.4
85.9000,27.0667,38.77,37.88,511.3
85.9167,27.0667,34.59,31.07,652.4
85.9333,27.0667,35.02,32.04,632.8
85.9500,27.0667,35.27,32.52,644.3
85.9667,27.0667,35.88,34.01,618.4
85.9833,27.0667,39.96,40.07,575.6
86.0000,27.0667,35.9,34.79,613.5
86.0167,27.0667,34.7,32.87,653.5
86.0333,27.0667,33.76,31.8,647.4
86.0500,27.0667,29.7,27.34,776.3
86.0667,27.0667,28.22,25.09,869.1
86.0833,27.0667,27.19,23.86,900
86.1000,27.0667,26.62,23.36,873.6
86.1167,27.0667,25.72,22.34,900
86.1333,27.0667,25.33,22.16,854.6
86.1500,27.0667,27.43,24.39,692.9
86.1667,27.0667,27.13,24.59,636
86.1833,27.0667,23.84,21.18,779.2
86.2000,27.0667,25.37,22.4,697.8
86.2167,27.0667,24.51,21.38,732.7
86.2333,27.0667,23.92,20.87,730.3
86.2500,27.0667,23.59,20.89,687.2
86.2667,27.0667,21.01,18.64,779.3
86.2833,27.0667,22.15,19.3,737.1
86.3000,27.0667,20.04,17.86,769.2
86.3167,27.0667,19.45,17.26,788.6
86.3333,27.0667,18.66,16.26,857.2
86.3500,27.0667,20.14,17.71,722.1
86.3667,27.0667,17.56,15.21,900
86.3833,27.0667,17.13,14.86,900
86.4000,27.0667,16.72,14.53,900
86.4167,27.0667,18.22,16.07,732.7
86.4333,27.0667,15.92,13.89,900
86.4500,27.0667,15.54,13.58,900
86.4667,27.0667,15.17,13.29,900
86.4833,27.0667,14.81,13,900
86.5000,27.0667,14.46,12.72,900
86.5167,27.0667,14.13,12.45,900
86.5333,27.0667,13.8,12.19,900
86.5500,27.0667,13.48,11.93,900
83.9500,27.0500,12.14,18.59,218.6
83.9667,27.0500,12.41,19.31,203.3
83.9833,27.0500,12.45,18.83,229.9
84.0000,27.0500,12.71,19.51,215.3
84.0167,27.0500,12.84,19.52,224.2
84.0333,27.0500,14.13,22.2,197.7
84.0500,27.0500,13.18,19.96,227.1
84.0667,27.0500,13.38,20.33,223.2
84.0833,27.0500,13.68,21.27,200.9
84.1000,27.0500,14.87,23.24,200
84.1167,27.0500,15.07,23.63,196.7
84.1333,27.0500,14.11,21.56,215
84.1500,27.0500,14.3,21.94,210.7
84.1667,27.0500,15.58,24.29,199.8
84.1833,27.0500,14.62,22.43,209.7
84.2000,27.0500,14.79,22.68,209
84.2167,27.0500,14.95,22.95,207.8
84.2333,27.0500,15.08,22.92,215.8
84.2500,27.0500,15.22,23,220.3
84.2667,27.0500,15.4,23.32,217.5
84.2833,27.0500,15.65,24.11,201.2
84.3000,27.0500,15.7,23.53,225.3
84.3167,27.0500,15.84,23.6,230.3
84.3333,27.0500,16.01,23.8,231.4
84.3500,27.0500,16.22,24.23,225.4
84.3667,27.0500,16.41,24.56,222.5
84.3833,27.0500,16.58,24.76,223.8
84.4000,27.0500,16.8,25.25,216.6
84.4167,27.0500,16.98,25.5,216.2
84.4333,27.0500,17.13,25.49,223.8
84.4500,27.0500,17.36,26.1,213.3
84.4667,27.0500,17.53,26.18,218.1
84.4833,27.0500,19.11,29.67,188.9
84.5000,27.0500,17.96,27.2,204.2
84.5167,27.0500,18.15,27.35,207
84.5333,27.0500,18.29,27.11,220.7
84.5500,27.0500,18.53,27.83,208.4
84.5667,27.0500,20.13,31.04,189.9
84.5833,27.0500,18.87,27.99,217.4
84.6000,27.0500,19.03,28.03,222.8
84.6167,27.0500,19.23,28.58,214
84.6333,27.0500,19.35,28.36,225.9
84.6500,27.0500,19.52,28.63,224.2
84.6667,27.0500,19.67,28.88,222.7
84.6833,27.0500,19.83,29.31,215.8
84.7000,27.0500,19.92,28.99,229.1
84.7167,27.0500,20.06,29.25,226.8
84.7333,27.0500,20.22,29.7,219.2
84.7500,27.0500,20.34,29.75,222.5
84.7667,27.0500,20.48,29.93,222.6
84.7833,27.0500,20.65,30.53,211.5
84.8000,27.0500,20.76,30.32,221.9
84.8167,27.0500,22.45,34.11,192.6
84.8333,27.0500,21.05,30.66,222.8
84.8500,27.0500,21.22,31.22,213
84.8667,27.0500,21.38,31.66,206.9
84.8833,27.0500,21.49,31.1,226.6
84.9000,27.0500,21.66,31.45,222.8
84.9167,27.0500,21.81,31.59,224.5
84.9333,27.0500,21.96,31.61,229.5
84.9500,27.0500,22.13,31.86,228.5
84.9667,27.0500,22.28,31.86,234.4
84.9833,27.0500,22.48,32.28,229.5
85.0000,27.0500,22.68,32.65,226.6
85.0167,27.0500,22.86,32.63,233.9
85.0333,27.0500,23.08,33.03,230.5
85.0500,27.0500,23.28,33.22,232.6
85.0667,27.0500,23.47,33.19,240.8
85.0833,27.0500,23.7,33.58,238.2
85.1000,27.0500,23.91,33.69,242.8
85.1167,27.0500,24.13,33.9,245.3
85.1333,27.0500,24.4,34.81,229.5
85.1500,27.0500,24.59,34.35,249.7
85.1667,27.0500,24.88,35.6,225.7
85.1833,27.0500,25.12,35.67,232.3
85.2000,27.0500,25.37,35.93,234.3
85.2167,27.0500,25.61,35.99,241.6
85.2333,27.0500,25.89,36.78,230.7
85.2500,27.0500,26.13,36.25,253.5
85.2667,27.0500,26.42,36.98,244.3
85.2833,27.0500,26.71,37.9,231.1
85.3000,27.0500,26.99,37.73,245.4
85.3167,27.0500,27.29,38.48,236.8
85.3333,27.0500,27.56,38.65,242.1
85.3500,27.0500,27.81,39.03,241.7
85.3667,27.0500,27.96,37.49,290.4
85.3833,27.0500,30.99,34,304.2
85.4000,27.0500,31.05,33.29,334.9
85.4167,27.0500,28.59,40.79,228.3
85.4333,27.0500,28.76,40.86,233.1
85.4500,27.0500,28.94,40.73,243
85.4667,27.0500,29.11,40.17,263.7
85.4833,27.0500,29.3,40.63,259.7
85.5000,27.0500,32.29,35.14,322.9
85.5167,27.0500,29.64,42.7,225.8
85.5333,27.0500,29.84,42.89,229.3
85.5500,27.0500,30.08,42.23,253.2
85.5667,27.0500,30.28,42.95,244.8
85.5833,27.0500,30.44,41.27,295.3
85.6000,27.0500,33.77,37.7,303.1
85.6167,27.0500,33.97,37.62,316.1
85.6333,27.0500,34.08,36.95,347.6
85.6500,27.0500,34.55,38.75,306.1
85.6667,27.0500,33.95,34.77,360.4
85.6833,27.0500,33.88,33.58,413.4
85.7000,27.0500,35.24,38.62,347.2
85.7167,27.0500,35.7,40.1,318
85.7333,27.0500,35.12,36.19,368.6
85.7500,27.0500,36.37,41.3,312.7
85.7667,27.0500,36.49,40.24,357.4
85.7833,27.0500,37.11,42.85,300.9
85.8000,27.0500,36.42,37.76,381.2
85.8167,27.0500,36.12,35.37,468.5
85.8333,27.0500,35.52,32.76,581
85.8500,27.0500,32.37,28.68,632.5
85.8667,27.0500,32.27,28.22,676.3
85.8833,27.0500,32.55,28.7,669.2
85.9000,27.0500,32.78,29.13,665.5
85.9167,27.0500,33.18,30,641.6
85.9333,27.0500,37.62,37.29,515.8
85.9500,27.0500,33.57,30.88,647.6
85.9667,27.0500,33.7,31.25,654.5
85.9833,27.0500,37.72,37.58,561.7
86.0000,27.0500,37.94,39.2,502
86.0167,27.0500,32.87,30.87,650.4
86.0333,27.0500,31.94,29.58,673.3
86.0500,27.0500,36.59,40.46,378.1
86.0667,27.0500,30.46,28.05,657.1
86.0833,27.0500,29.47,26.71,683.8
86.1000,27.0500,26.17,23.54,787.9
86.1167,27.0500,25.36,22.55,812.7
86.1333,27.0500,26.82,23.44,754.2
86.1500,27.0500,23.6,20.41,900
86.1667,27.0500,23.02,19.87,900
86.1833,27.0500,22.92,20.16,818
86.2000,27.0500,21.91,18.87,900
86.2167,27.0500,21.96,19.45,790.9
86.2333,27.0500,21.5,19.1,778.7
86.2500,27.0500,20.91,18.51,792
86.2667,27.0500,22.57,20.18,665.1
86.2833,27.0500,19.46,16.83,886.2
86.3000,27.0500,19.16,16.71,853
86.3167,27.0500,20.53,17.88,749.5
86.3333,27.0500,18.63,16.65,772.5
86.3500,27.0500,17.61,15.25,900
86.3667,27.0500,19.38,17.24,695.6
86.3833,27.0500,16.97,14.89,857.3
86.4000,27.0500,16.39,14.26,900
86.4167,27.0500,16.37,14.59,810
86.4333,27.0500,15.63,13.65,900
86.4500,27.0500,15.31,13.43,888.6
86.4667,27.0500,16.98,15.44,662.8
86.4833,27.0500,14.57,12.81,898.1
86.5000,27.0500,14.3,12.64,881.2
86.5167,27.0500,13.9,12.27,900
86.5333,27.0500,13.58,12.01,900
86.5500,27.0500,14.85,13.35,727.5
83.9500,27.0333,11.93,18.31,219.1
83.9667,27.0333,12.14,18.69,214.8
83.9833,27.0333,12.27,18.76,222
84.0000,27.0333,12.41,18.83,229.1
84.0167,27.0333,12.62,19.28,221.9
84.0333,27.0333,12.81,19.62,218.9
84.0500,27.0333,12.92,19.56,229.8
84.0667,27.0333,13.04,19.55,239
84.0833,27.0333,13.37,20.65,209.6
84.1000,27.0333,13.54,20.94,207.9
84.1167,27.0333,13.64,20.84,218.9
84.1333,27.0333,13.84,21.29,211.9
84.1500,27.0333,13.96,21.32,218.2
84.1667,27.0333,14.2,22.01,203.5
84.1833,27.0333,14.34,22.15,206
84.2000,27.0333,14.44,22.05,216
84.2167,27.0333,14.5,21.74,233.1
84.2333,27.0333,14.67,22.02,231.2
84.2500,27.0333,14.92,22.76,214.7
84.2667,27.0333,15.09,23.01,213.7
84.2833,27.0333,15.24,23.12,217.3
84.3000,27.0333,15.39,23.29,219.1
84.3167,27.0333,15.56,23.52,218.9
84.3333,27.0333,15.73,23.78,218.1
84.3500,27.0333,15.94,24.3,209.5
84.3667,27.0333,16.14,24.72,204.3
84.3833,27.0333,16.2,24.15,227.9
84.4000,27.0333,16.4,24.59,221.5
84.4167,27.0333,16.56,24.7,225.3
84.4333,27.0333,16.83,25.58,207
84.4500,27.0333,16.99,25.65,211.8
84.4667,27.0333,17.18,25.97,209.5
84.4833,27.0333,17.3,25.74,223.1
84.5000,27.0333,17.57,26.7,203.4
84.5167,27.0333,17.73,26.7,210.2
84.5333,27.0333,17.87,26.58,220.3
84.5500,27.0333,18.08,27,215.5
84.5667,27.0333,19.64,30.08,197.5
84.5833,27.0333,18.4,27.25,221.5
84.6000,27.0333,18.56,27.41,223.2
84.6167,27.0333,18.7,27.38,230
84.6333,27.0333,18.86,27.69,227
84.6500,27.0333,19.03,28.01,223.4
84.6667,27.0333,19.13,27.9,231.6
84.6833,27.0333,19.3,28.38,223
84.7000,27.0333,19.44,28.69,218.8
84.7167,27.0333,19.59,29.16,210.8
84.7333,27.0333,19.67,28.83,224
84.7500,27.0333,19.83,29.35,214.6
84.7667,27.0333,20,30,202.3
84.7833,27.0333,20.09,29.62,216.6
84.8000,27.0333,20.26,30.34,202.8
84.8167,27.0333,20.34,29.71,223.7
84.8333,27.0333,20.52,30.42,209.9
84.8500,27.0333,20.64,30.31,217.4
84.8667,27.0333,22.3,33.63,199.2
84.8833,27.0333,20.91,30.36,226.4
84.9000,27.0333,21.09,30.91,217.1
84.9167,27.0333,21.2,30.57,231.3
84.9333,27.0333,21.37,30.99,225.6
84.9500,27.0333,21.54,31.24,224.7
84.9667,27.0333,21.64,30.71,244.6
84.9833,27.0333,21.86,31.41,232.1
85.0000,27.0333,22,31.09,247.5
85.0167,27.0333,22.25,31.97,230.6
85.0333,27.0333,22.36,31.25,257.4
85.0500,27.0333,22.66,32.57,228.7
85.0667,27.0333,22.88,33.29,217.3
85.0833,27.0333,23.01,32.28,251.4
85.1000,27.0333,23.29,33.32,231
85.1167,27.0333,23.5,33.5,233.9
85.1333,27.0333,23.74,34.12,225.9
85.1500,27.0333,23.95,34.14,233.1
85.1667,27.0333,24.14,33.72,252.4
85.1833,27.0333,24.44,35.23,221.6
85.2000,27.0333,24.68,35.29,228.5
85.2167,27.0333,24.93,35.64,228.2
85.2333,27.0333,25.17,35.55,239.2
85.2500,27.0333,25.44,36.58,222.6
85.2667,27.0333,25.69,36.2,240.9
85.2833,27.0333,25.97,37.08,228.3
85.3000,27.0333,26.24,37.1,237.4
85.3167,27.0333,26.51,37.12,246.5
85.3333,27.0333,26.76,37.41,248.2
85.3500,27.0333,26.96,37.05,266.2
85.3667,27.0333,27.22,38.8,230.1
85.3833,27.0333,27.41,38.27,250.5
85.4000,27.0333,27.46,36.82,295.8
85.4167,27.0333,27.73,38.54,256.5
85.4333,27.0333,27.89,38.85,255.2
85.4500,27.0333,28.06,39.78,238.9
85.4667,27.0333,28.23,39.91,242.3
85.4833,27.0333,28.39,39.51,259.2
85.5000,27.0333,31.12,33.43,345
85.5167,27.0333,28.75,40.39,252.2
85.5333,27.0333,28.94,40.81,249.8
85.5500,27.0333,29.03,39.29,296.6
85.5667,27.0333,29.31,40.77,267.3
85.5833,27.0333,29.5,40.84,274.3
85.6000,27.0333,29.67,40.56,290.8
85.6167,27.0333,29.9,41.06,287.6
85.6333,27.0333,33.08,36.75,317.4
85.6500,27.0333,33.13,35.93,353.6
85.6667,27.0333,33.42,36.43,349.6
85.6833,27.0333,33.02,33.9,363.3
85.7000,27.0333,33.96,37.15,351.9
85.7167,27.0333,33.54,34.5,368.8
85.7333,27.0333,33.73,34.46,384
85.7500,27.0333,34.07,35,379.8
85.7667,27.0333,34.4,35.53,376.8
85.7833,27.0333,34.69,35.84,381.3
85.8000,27.0333,35.8,39.75,358
85.8167,27.0333,36.27,41.03,336.7
85.8333,27.0333,35.54,36.7,399.8
85.8500,27.0333,36.06,38.23,365
85.8667,27.0333,35.9,36.78,422
85.8833,27.0333,36.31,38.06,398.5
85.9000,27.0333,31.69,28.72,620.6
85.9167,27.0333,31.82,28.99,624.5
85.9333,27.0333,31.98,29.38,622.9
85.9500,27.0333,35.76,34.98,549.5
85.9667,27.0333,31.96,29.52,646.5
85.9833,27.0333,31.95,29.81,636.9
86.0000,27.0333,31.96,30.39,600.9
86.0167,27.0333,34.56,33.59,593.8
86.0333,27.0333,30.65,28.61,636.3
86.0500,27.0333,30,27.87,637.8
86.0667,27.0333,29.08,26.55,670.9
86.0833,27.0333,28.64,26.36,639.3
86.1000,27.0333,31.16,29.94,575
86.1167,27.0333,30.09,44.12,288.4
86.1333,27.0333,30.5,30.6,481
86.1500,27.0333,25.63,22.73,704.5
86.1667,27.0333,24.7,21.49,757.7
86.1833,27.0333,21.79,18.82,897.4
86.2000,27.0333,21.47,18.66,864.5
86.2167,27.0333,20.9,18.11,877.2
86.2333,27.0333,20.29,17.49,900
86.2500,27.0333,19.82,17.09,900
86.2667,27.0333,19.36,16.7,900
86.2833,27.0333,18.96,16.4,890.4
86.3000,27.0333,18.47,15.96,900
86.3167,27.0333,18.05,15.61,900
86.3333,27.0333,17.93,15.77,834.2
86.3500,27.0333,17.76,15.89,778.7
86.3667,27.0333,18.85,16.67,718.5
86.3833,27.0333,18.61,16.69,680.9
86.4000,27.0333,16.06,13.99,900
86.4167,27.0333,15.69,13.7,900
86.4333,27.0333,15.33,13.41,900
86.4500,27.0333,15.04,13.23,884.3
86.4667,27.0333,14.64,12.85,900
86.4833,27.0333,14.31,12.59,900
86.5000,27.0333,13.98,12.33,900
86.5167,27.0333,15.86,14.84,604.2
86.5333,27.0333,15.08,13.68,697.2
86.5500,27.0333,13.16,11.75,872.9
83.9500,27.0167,11.78,18.29,210.3
83.9667,27.0167,11.76,17.63,245.2
83.9833,27.0167,12.08,18.61,217.2
84.0000,27.0167,12.2,18.6,226.9
84.0167,27.0167,12.42,19.13,216.8
84.0333,27.0167,12.64,19.65,207.4
84.0500,27.0167,12.75,19.63,216.3
84.0667,27.0167,12.85,19.52,228.3
84.0833,27.0167,13.07,20.1,216.4
84.1000,27.0167,13.17,20.04,226.4
84.1167,27.0167,13.21,19.69,247.1
84.1333,27.0167,13.44,20.25,234.5
84.1500,27.0167,13.6,20.55,231.5
84.1667,27.0167,13.82,21.13,219.1
84.1833,27.0167,14.06,21.88,202.2
84.2000,27.0167,14.22,22.11,201.9
84.2167,27.0167,14.35,22.22,205.1
84.2333,27.0167,14.48,22.29,209.5
84.2500,27.0167,14.54,21.94,227.6
84.2667,27.0167,14.7,22.18,226.7
84.2833,27.0167,14.96,23,208.1
84.3000,27.0167,15.12,23.25,207.2
84.3167,27.0167,15.17,22.78,228.4
84.3333,27.0167,16.62,25.89,198.3
84.3500,27.0167,15.57,23.63,216.1
84.3667,27.0167,15.81,24.4,200.3
84.3833,27.0167,15.88,23.94,220.2
84.4000,27.0167,16.07,24.32,215.8
84.4167,27.0167,16.27,24.73,210.6
84.4333,27.0167,16.43,24.86,213.6
84.4500,27.0167,16.51,24.48,231.6
84.4667,27.0167,16.78,25.34,213.4
84.4833,27.0167,16.98,25.73,208.9
84.5000,27.0167,17.1,25.53,221.6
84.5167,27.0167,18.64,28.72,197.3
84.5333,27.0167,17.48,26.14,217.7
84.5500,27.0167,17.64,26.3,219.8
84.5667,27.0167,17.84,26.79,212.4
84.5833,27.0167,19.36,29.74,196.8
84.6000,27.0167,18.12,26.87,222.1
84.6167,27.0167,18.34,27.78,202.7
84.6333,27.0167,18.4,27.15,225.1
84.6500,27.0167,18.56,27.56,218.7
84.6667,27.0167,18.7,27.82,216
84.6833,27.0167,18.77,27.53,228.6
84.7000,27.0167,18.91,27.85,224.1
84.7167,27.0167,19.05,28.14,220.2
84.7333,27.0167,19.16,28.19,223.2
84.7500,27.0167,19.33,28.77,211.9
84.7667,27.0167,19.44,28.79,215.9
84.7833,27.0167,21.02,32.06,195.2
84.8000,27.0167,19.73,29.66,201.9
84.8167,27.0167,21.29,32.31,198
84.8333,27.0167,19.95,29.36,219.1
84.8500,27.0167,20.09,29.56,218.3
84.8667,27.0167,20.2,29.37,228.6
