lon,lat,coverage
85.866667,27.166667,0.0009
85.883333,27.166667,0.0064
85.900000,27.166667,0.0041
85.916667,27.166667,0.0055
85.933333,27.166667,0.0058
85.950000,27.166667,0.0055
85.966667,27.166667,0.0150
85.983333,27.166667,0.0032
86.000000,27.166667,0.0007
86.016667,27.166667,0.0041
86.033333,27.166667,0.0012
86.050000,27.166667,0.0012
86.066667,27.166667,0.0008
86.083333,27.166667,0.0007
86.100000,27.166667,0.0010
86.116667,27.166667,0.0007
86.133333,27.166667,0.0009
86.150000,27.166667,0.0194
86.166667,27.166667,0.0702
86.183333,27.166667,0.0473
86.200000,27.166667,0.0008
86.216667,27.166667,0.0010
86.233333,27.166667,0.0058
86.250000,27.166667,0.0210
86.266667,27.166667,0.0255
86.283333,27.166667,0.0343
86.300000,27.166667,0.0128
86.316667,27.166667,0.0037
86.333333,27.166667,0.0047
86.350000,27.166667,0.0802
86.366667,27.166667,0.0038
86.383333,27.166667,0.0211
86.400000,27.166667,0.0131
86.416667,27.166667,0.0017
86.433333,27.166667,0.0240
86.450000,27.166667,0.0007
86.466667,27.166667,0.0038
86.483333,27.166667,0.0033
86.500000,27.166667,0.0057
84.000000,27.150000,0.0000
84.016667,27.150000,0.0000
84.033333,27.150000,0.0000
84.050000,27.150000,0.0000
84.066667,27.150000,0.0000
84.083333,27.150000,0.0000
84.100000,27.150000,0.0000
84.116667,27.150000,0.0000
84.133333,27.150000,0.0000
84.150000,27.150000,0.0000
84.166667,27.150000,0.0000
84.183333,27.150000,0.0000
84.200000,27.150000,0.0000
84.216667,27.150000,0.0000
84.233333,27.150000,0.0000
84.250000,27.150000,0.0000
84.266667,27.150000,0.0000
84.283333,27.150000,0.0000
84.300000,27.150000,0.0000
84.316667,27.150000,0.0000
84.333333,27.150000,0.0000
84.350000,27.150000,0.0000
84.366667,27.150000,0.0000
84.383333,27.150000,0.0000
84.400000,27.150000,0.0000
84.416667,27.150000,0.0000
84.433333,27.150000,0.0000
84.450000,27.150000,0.0000
84.466667,27.150000,0.0000
84.483333,27.150000,0.0000
84.500000,27.150000,0.0000
84.516667,27.150000,0.0000
84.533333,27.150000,0.0000
84.550000,27.150000,0.0000
84.566667,27.150000,0.0000
84.583333,27.150000,0.0000
84.600000,27.150000,0.0000
84.616667,27.150000,0.0000
84.633333,27.150000,0.0000
84.650000,27.150000,0.0000
84.666667,27.150000,0.0000
84.683333,27.150000,0.0000
84.700000,27.150000,0.0000
84.716667,27.150000,0.0000
84.733333,27.150000,0.0000
84.750000,27.150000,0.0000
84.766667,27.150000,0.0000
84.783333,27.150000,0.0000
84.800000,27.150000,0.0000
84.816667,27.150000,0.0000
84.833333,27.150000,0.0000
84.850000,27.150000,0.0000
84.866667,27.150000,0.0000
84.883333,27.150000,0.0000
84.900000,27.150000,0.0000
84.916667,27.150000,0.0000
84.933333,27.150000,0.0000
84.950000,27.150000,0.0000
84.966667,27.150000,0.0000
84.983333,27.150000,0.0000
85.000000,27.150000,0.0000
85.016667,27.150000,0.0000
85.033333,27.150000,0.0000
85.050000,27.150000,0.0000
85.066667,27.150000,0.0000
85.083333,27.150000,0.0000
85.100000,27.150000,0.0000
85.116667,27.150000,0.0000
85.133333,27.150000,0.0000
85.150000,27.150000,0.0000
85.166667,27.150000,0.0000
85.183333,27.150000,0.0000
85.200000,27.150000,0.0000
85.216667,27.150000,0.0000
85.233333,27.150000,0.0000
85.250000,27.150000,0.0000
85.266667,27.150000,0.0000
85.283333,27.150000,0.0000
85.300000,27.150000,0.0000
85.316667,27.150000,0.0000
85.333333,27.150000,0.0000
85.350000,27.150000,0.0000
85.366667,27.150000,0.0000
85.383333,27.150000,0.0000
85.400000,27.150000,0.0000
85.416667,27.150000,0.0000
85.433333,27.150000,0.0006
85.450000,27.150000,0.0006
85.466667,27.150000,0.0006
85.483333,27.150000,0.0006
85.500000,27.150000,0.0078
85.516667,27.150000,0.0007
85.533333,27.150000,0.0018
85.550000,27.150000,0.0018
85.566667,27.150000,0.0075
85.583333,27.150000,0.0077
85.600000,27.150000,0.0033
85.616667,27.150000,0.0031
85.633333,27.150000,0.0007
85.650000,27.150000,0.0007
85.666667,27.150000,0.0006
85.683333,27.150000,0.0006
85.700000,27.150000,0.0008
85.716667,27.150000,0.0007
85.733333,27.150000,0.0000
85.750000,27.150000,0.0007
85.766667,27.150000,0.0006
85.783333,27.150000,0.0007
85.800000,27.150000,0.0007
85.816667,27.150000,0.0007
85.833333,27.150000,0.0007
85.850000,27.150000,0.0007
85.866667,27.150000,0.0020
85.883333,27.150000,0.0188
85.900000,27.150000,0.0008
85.916667,27.150000,0.0039
85.933333,27.150000,0.0102
85.950000,27.150000,0.0047
85.966667,27.150000,0.0025
85.983333,27.150000,0.0043
86.000000,27.150000,0.0047
86.016667,27.150000,0.0026
86.033333,27.150000,0.0007
86.050000,27.150000,0.0000
86.066667,27.150000,0.0009
86.083333,27.150000,0.0008
86.100000,27.150000,0.0007
86.116667,27.150000,0.0010
86.133333,27.150000,0.0007
86.150000,27.150000,0.0007
86.166667,27.150000,0.0034
86.183333,27.150000,0.0011
86.200000,27.150000,0.0204
86.216667,27.150000,0.0015
86.233333,27.150000,0.0132
86.250000,27.150000,0.0031
86.266667,27.150000,0.0207
86.283333,27.150000,0.0148
86.300000,27.150000,0.0051
86.316667,27.150000,0.0264
86.333333,27.150000,0.0171
86.350000,27.150000,0.0067
86.366667,27.150000,0.0060
86.383333,27.150000,0.0023
86.400000,27.150000,0.0020
86.416667,27.150000,0.0122
86.433333,27.150000,0.0014
86.450000,27.150000,0.0057
86.466667,27.150000,0.0013
86.483333,27.150000,0.0050
86.500000,27.150000,0.0012
84.000000,27.133333,0.0000
84.016667,27.133333,0.0000
84.033333,27.133333,0.0000
84.050000,27.133333,0.0000
84.066667,27.133333,0.0000
84.083333,27.133333,0.0000
84.100000,27.133333,0.0000
84.116667,27.133333,0.0000
84.133333,27.133333,0.0000
84.150000,27.133333,0.0000
84.166667,27.133333,0.0000
84.183333,27.133333,0.0000
84.200000,27.133333,0.0000
84.216667,27.133333,0.0000
84.233333,27.133333,0.0000
84.250000,27.133333,0.0000
84.266667,27.133333,0.0000
84.283333,27.133333,0.0000
84.300000,27.133333,0.0000
84.316667,27.133333,0.0000
84.333333,27.133333,0.0000
84.350000,27.133333,0.0000
84.366667,27.133333,0.0000
84.383333,27.133333,0.0000
84.400000,27.133333,0.0000
84.416667,27.133333,0.0000
84.433333,27.133333,0.0000
84.450000,27.133333,0.0000
84.466667,27.133333,0.0000
84.483333,27.133333,0.0000
84.500000,27.133333,0.0000
84.516667,27.133333,0.0000
84.533333,27.133333,0.0000
84.550000,27.133333,0.0000
84.566667,27.133333,0.0000
84.583333,27.133333,0.0000
84.600000,27.133333,0.0000
84.616667,27.133333,0.0000
84.633333,27.133333,0.0000
84.650000,27.133333,0.0000
84.666667,27.133333,0.0000
84.683333,27.133333,0.0000
84.700000,27.133333,0.0000
84.716667,27.133333,0.0000
84.733333,27.133333,0.0000
84.750000,27.133333,0.0000
84.766667,27.133333,0.0000
84.783333,27.133333,0.0000
84.800000,27.133333,0.0000
84.816667,27.133333,0.0000
84.833333,27.133333,0.0000
84.850000,27.133333,0.0000
84.866667,27.133333,0.0000
84.883333,27.133333,0.0000
84.900000,27.133333,0.0000
84.916667,27.133333,0.0000
84.933333,27.133333,0.0000
84.950000,27.133333,0.0000
84.966667,27.133333,0.0000
84.983333,27.133333,0.0000
85.000000,27.133333,0.0000
85.016667,27.133333,0.0000
85.033333,27.133333,0.0000
85.050000,27.133333,0.0000
85.066667,27.133333,0.0000
85.083333,27.133333,0.0000
85.100000,27.133333,0.0000
85.116667,27.133333,0.0000
85.133333,27.133333,0.0000
85.150000,27.133333,0.0000
85.166667,27.133333,0.0000
85.183333,27.133333,0.0000
85.200000,27.133333,0.0000
85.216667,27.133333,0.0000
85.233333,27.133333,0.0000
85.250000,27.133333,0.0000
85.266667,27.133333,0.0000
85.283333,27.133333,0.0000
85.300000,27.133333,0.0000
85.316667,27.133333,0.0000
85.333333,27.133333,0.0000
85.350000,27.133333,0.0000
85.366667,27.133333,0.0000
85.383333,27.133333,0.0000
85.400000,27.133333,0.0000
85.416667,27.133333,0.0000
85.433333,27.133333,0.0000
85.450000,27.133333,0.0000
85.466667,27.133333,0.0000
85.483333,27.133333,0.0000
85.500000,27.133333,0.0016
85.516667,27.133333,0.0006
85.533333,27.133333,0.0007
85.550000,27.133333,0.0007
85.566667,27.133333,0.0008
85.583333,27.133333,0.0007
85.600000,27.133333,0.0007
85.616667,27.133333,0.0007
85.633333,27.133333,0.0007
85.650000,27.133333,0.0007
85.666667,27.133333,0.0007
85.683333,27.133333,0.0007
85.700000,27.133333,0.0007
85.716667,27.133333,0.0007
85.733333,27.133333,0.0006
85.750000,27.133333,0.0006
85.766667,27.133333,0.0007
85.783333,27.133333,0.0007
85.800000,27.133333,0.0007
85.816667,27.133333,0.0006
85.833333,27.133333,0.0006
85.850000,27.133333,0.0007
85.866667,27.133333,0.0016
85.883333,27.133333,0.0007
85.900000,27.133333,0.0008
85.916667,27.133333,0.0008
85.933333,27.133333,0.0008
85.950000,27.133333,0.0019
85.966667,27.133333,0.0119
85.983333,27.133333,0.0090
86.000000,27.133333,0.0053
86.016667,27.133333,0.0060
86.033333,27.133333,0.0049
86.050000,27.133333,0.0023
86.066667,27.133333,0.0000
86.083333,27.133333,0.0011
86.100000,27.133333,0.0008
86.116667,27.133333,0.0007
86.133333,27.133333,0.0017
86.150000,27.133333,0.0008
86.166667,27.133333,0.0023
86.183333,27.133333,0.0009
86.200000,27.133333,0.0290
86.216667,27.133333,0.0205
86.233333,27.133333,0.0010
86.250000,27.133333,0.0036
86.266667,27.133333,0.0130
86.283333,27.133333,0.0048
86.300000,27.133333,0.0331
86.316667,27.133333,0.0214
86.333333,27.133333,0.0089
86.350000,27.133333,0.0181
86.366667,27.133333,0.0040
86.383333,27.133333,0.0020
86.400000,27.133333,0.0037
86.416667,27.133333,0.0025
86.433333,27.133333,0.0013
86.450000,27.133333,0.0022
86.466667,27.133333,0.0056
86.483333,27.133333,0.0009
86.500000,27.133333,0.0027
84.000000,27.116667,0.0000
84.016667,27.116667,0.0000
84.033333,27.116667,0.0000
84.050000,27.116667,0.0000
84.066667,27.116667,0.0000
84.083333,27.116667,0.0000
84.100000,27.116667,0.0000
84.116667,27.116667,0.0000
84.133333,27.116667,0.0000
84.150000,27.116667,0.0000
84.166667,27.116667,0.0000
84.183333,27.116667,0.0000
84.200000,27.116667,0.0000
84.216667,27.116667,0.0000
84.233333,27.116667,0.0000
84.250000,27.116667,0.0000
84.266667,27.116667,0.0000
84.283333,27.116667,0.0000
84.300000,27.116667,0.0000
84.316667,27.116667,0.0000
84.333333,27.116667,0.0000
84.350000,27.116667,0.0000
84.366667,27.116667,0.0000
84.383333,27.116667,0.0000
84.400000,27.116667,0.0000
84.416667,27.116667,0.0000
84.433333,27.116667,0.0000
84.450000,27.116667,0.0000
84.466667,27.116667,0.0000
84.483333,27.116667,0.0000
84.500000,27.116667,0.0000
84.516667,27.116667,0.0000
84.533333,27.116667,0.0000
84.550000,27.116667,0.0000
84.566667,27.116667,0.0000
84.583333,27.116667,0.0000
84.600000,27.116667,0.0000
84.616667,27.116667,0.0000
84.633333,27.116667,0.0000
84.650000,27.116667,0.0000
84.666667,27.116667,0.0000
84.683333,27.116667,0.0000
84.700000,27.116667,0.0000
84.716667,27.116667,0.0000
84.733333,27.116667,0.0000
84.750000,27.116667,0.0000
84.766667,27.116667,0.0000
84.783333,27.116667,0.0000
84.800000,27.116667,0.0000
84.816667,27.116667,0.0000
84.833333,27.116667,0.0000
84.850000,27.116667,0.0000
84.866667,27.116667,0.0000
84.883333,27.116667,0.0000
84.900000,27.116667,0.0000
84.916667,27.116667,0.0000
84.933333,27.116667,0.0000
84.950000,27.116667,0.0000
84.966667,27.116667,0.0000
84.983333,27.116667,0.0000
85.000000,27.116667,0.0000
85.016667,27.116667,0.0000
85.033333,27.116667,0.0000
85.050000,27.116667,0.0000
85.066667,27.116667,0.0000
85.083333,27.116667,0.0000
85.100000,27.116667,0.0000
85.116667,27.116667,0.0000
85.133333,27.116667,0.0000
85.150000,27.116667,0.0000
85.166667,27.116667,0.0000
85.183333,27.116667,0.0000
85.200000,27.116667,0.0000
85.216667,27.116667,0.0000
85.233333,27.116667,0.0000
85.250000,27.116667,0.0000
85.266667,27.116667,0.0000
85.283333,27.116667,0.0000
85.300000,27.116667,0.0000
85.316667,27.116667,0.0000
85.333333,27.116667,0.0000
85.350000,27.116667,0.0000
85.366667,27.116667,0.0000
85.383333,27.116667,0.0000
85.400000,27.116667,0.0000
85.416667,27.116667,0.0000
85.433333,27.116667,0.0000
85.450000,27.116667,0.0000
85.466667,27.116667,0.0000
85.483333,27.116667,0.0000
85.500000,27.116667,0.0000
85.516667,27.116667,0.0006
85.533333,27.116667,0.0007
85.550000,27.116667,0.0006
85.566667,27.116667,0.0006
85.583333,27.116667,0.0006
85.600000,27.116667,0.0000
85.616667,27.116667,0.0006
85.633333,27.116667,0.0006
85.650000,27.116667,0.0006
85.666667,27.116667,0.0007
85.683333,27.116667,0.0007
85.700000,27.116667,0.0007
85.716667,27.116667,0.0008
85.733333,27.116667,0.0008
85.750000,27.116667,0.0006
85.766667,27.116667,0.0006
85.783333,27.116667,0.0007
85.800000,27.116667,0.0006
85.816667,27.116667,0.0007
85.833333,27.116667,0.0000
85.850000,27.116667,0.0007
85.866667,27.116667,0.0073
85.883333,27.116667,0.0033
85.900000,27.116667,0.0007
85.916667,27.116667,0.0007
85.933333,27.116667,0.0007
85.950000,27.116667,0.0007
85.966667,27.116667,0.0036
85.983333,27.116667,0.0144
86.000000,27.116667,0.0043
86.016667,27.116667,0.0357
86.033333,27.116667,0.0091
86.050000,27.116667,0.0031
86.066667,27.116667,0.0037
86.083333,27.116667,0.0016
86.100000,27.116667,0.0042
86.116667,27.116667,0.0007
86.133333,27.116667,0.0007
86.150000,27.116667,0.0015
86.166667,27.116667,0.0010
86.183333,27.116667,0.0006
86.200000,27.116667,0.0025
86.216667,27.116667,0.0038
86.233333,27.116667,0.0092
86.250000,27.116667,0.0441
86.266667,27.116667,0.0159
86.283333,27.116667,0.0280
86.300000,27.116667,0.0050
86.316667,27.116667,0.0207
86.333333,27.116667,0.0289
86.350000,27.116667,0.0201
86.366667,27.116667,0.0062
86.383333,27.116667,0.0017
86.400000,27.116667,0.0015
86.416667,27.116667,0.0022
86.433333,27.116667,0.0023
86.450000,27.116667,0.0011
86.466667,27.116667,0.0010
86.483333,27.116667,0.0018
86.500000,27.116667,0.0097
84.000000,27.100000,0.0000
84.016667,27.100000,0.0000
84.033333,27.100000,0.0000
84.050000,27.100000,0.0000
84.066667,27.100000,0.0000
84.083333,27.100000,0.0000
84.100000,27.100000,0.0000
84.116667,27.100000,0.0000
84.133333,27.100000,0.0000
84.150000,27.100000,0.0000
84.166667,27.100000,0.0000
84.183333,27.100000,0.0000
84.200000,27.100000,0.0000
84.216667,27.100000,0.0000
84.233333,27.100000,0.0000
84.250000,27.100000,0.0000
84.266667,27.100000,0.0000
84.283333,27.100000,0.0000
84.300000,27.100000,0.0000
84.316667,27.100000,0.0000
84.333333,27.100000,0.0000
84.350000,27.100000,0.0000
84.366667,27.100000,0.0000
84.383333,27.100000,0.0000
84.400000,27.100000,0.0000
84.416667,27.100000,0.0000
84.433333,27.100000,0.0000
84.450000,27.100000,0.0000
84.466667,27.100000,0.0000
84.483333,27.100000,0.0000
84.500000,27.100000,0.0000
84.516667,27.100000,0.0000
84.533333,27.100000,0.0000
84.550000,27.100000,0.0000
84.566667,27.100000,0.0000
84.583333,27.100000,0.0000
84.600000,27.100000,0.0000
84.616667,27.100000,0.0000
84.633333,27.100000,0.0000
84.650000,27.100000,0.0000
84.666667,27.100000,0.0000
84.683333,27.100000,0.0000
84.700000,27.100000,0.0000
84.716667,27.100000,0.0000
84.733333,27.100000,0.0000
84.750000,27.100000,0.0000
84.766667,27.100000,0.0000
84.783333,27.100000,0.0000
84.800000,27.100000,0.0000
84.816667,27.100000,0.0000
84.833333,27.100000,0.0000
84.850000,27.100000,0.0000
84.866667,27.100000,0.0000
84.883333,27.100000,0.0000
84.900000,27.100000,0.0000
84.916667,27.100000,0.0000
84.933333,27.100000,0.0000
84.950000,27.100000,0.0000
84.966667,27.100000,0.0000
84.983333,27.100000,0.0000
85.000000,27.100000,0.0000
85.016667,27.100000,0.0000
85.033333,27.100000,0.0000
85.050000,27.100000,0.0000
85.066667,27.100000,0.0000
85.083333,27.100000,0.0000
85.100000,27.100000,0.0000
85.116667,27.100000,0.0000
85.133333,27.100000,0.0000
85.150000,27.100000,0.0000
85.166667,27.100000,0.0000
85.183333,27.100000,0.0000
85.200000,27.100000,0.0000
85.216667,27.100000,0.0000
85.233333,27.100000,0.0000
85.250000,27.100000,0.0000
85.266667,27.100000,0.0000
85.283333,27.100000,0.0000
85.300000,27.100000,0.0000
85.316667,27.100000,0.0000
85.333333,27.100000,0.0000
85.350000,27.100000,0.0000
85.366667,27.100000,0.0000
85.383333,27.100000,0.0000
85.400000,27.100000,0.0000
85.416667,27.100000,0.0000
85.433333,27.100000,0.0000
85.450000,27.100000,0.0000
85.466667,27.100000,0.0000
85.483333,27.100000,0.0000
85.500000,27.100000,0.0000
85.516667,27.100000,0.0000
85.533333,27.100000,0.0000
85.550000,27.100000,0.0000
85.566667,27.100000,0.0000
85.583333,27.100000,0.0000
85.600000,27.100000,0.0000
85.616667,27.100000,0.0000
85.633333,27.100000,0.0000
85.650000,27.100000,0.0000
85.666667,27.100000,0.0007
85.683333,27.100000,0.0007
85.700000,27.100000,0.0007
85.716667,27.100000,0.0006
85.733333,27.100000,0.0006
85.750000,27.100000,0.0007
85.766667,27.100000,0.0011
85.783333,27.100000,0.0009
85.800000,27.100000,0.0008
85.816667,27.100000,0.0007
85.833333,27.100000,0.0007
85.850000,27.100000,0.0007
85.866667,27.100000,0.0006
85.883333,27.100000,0.0007
85.900000,27.100000,0.0006
85.916667,27.100000,0.0006
85.933333,27.100000,0.0000
85.950000,27.100000,0.0007
85.966667,27.100000,0.0000
85.983333,27.100000,0.0007
86.000000,27.100000,0.0064
86.016667,27.100000,0.0073
86.033333,27.100000,0.0056
86.050000,27.100000,0.0056
86.066667,27.100000,0.0034
86.083333,27.100000,0.0006
86.100000,27.100000,0.0007
86.116667,27.100000,0.0008
86.133333,27.100000,0.0008
86.150000,27.100000,0.0010
86.166667,27.100000,0.0007
86.183333,27.100000,0.0027
86.200000,27.100000,0.0039
86.216667,27.100000,0.0016
86.233333,27.100000,0.0064
86.250000,27.100000,0.0058
86.266667,27.100000,0.0090
86.283333,27.100000,0.0132
86.300000,27.100000,0.0143
86.316667,27.100000,0.0070
86.333333,27.100000,0.0072
86.350000,27.100000,0.0102
86.366667,27.100000,0.0065
86.383333,27.100000,0.0018
86.400000,27.100000,0.0014
86.416667,27.100000,0.0016
86.433333,27.100000,0.0015
86.450000,27.100000,0.0018
86.466667,27.100000,0.0013
86.483333,27.100000,0.0037
86.500000,27.100000,0.0020
84.000000,27.083333,0.0000
84.016667,27.083333,0.0000
84.033333,27.083333,0.0000
84.050000,27.083333,0.0000
84.066667,27.083333,0.0000
84.083333,27.083333,0.0000
84.100000,27.083333,0.0000
84.116667,27.083333,0.0000
84.133333,27.083333,0.0000
84.150000,27.083333,0.0000
84.166667,27.083333,0.0000
84.183333,27.083333,0.0000
84.200000,27.083333,0.0000
84.216667,27.083333,0.0000
84.233333,27.083333,0.0000
84.250000,27.083333,0.0000
84.266667,27.083333,0.0000
84.283333,27.083333,0.0000
84.300000,27.083333,0.0000
84.316667,27.083333,0.0000
84.333333,27.083333,0.0000
84.350000,27.083333,0.0000
84.366667,27.083333,0.0000
84.383333,27.083333,0.0000
84.400000,27.083333,0.0000
84.416667,27.083333,0.0000
84.433333,27.083333,0.0000
84.450000,27.083333,0.0000
84.466667,27.083333,0.0000
84.483333,27.083333,0.0000
84.500000,27.083333,0.0000
84.516667,27.083333,0.0000
84.533333,27.083333,0.0000
84.550000,27.083333,0.0000
84.566667,27.083333,0.0000
84.583333,27.083333,0.0000
84.600000,27.083333,0.0000
84.616667,27.083333,0.0000
84.633333,27.083333,0.0000
84.650000,27.083333,0.0000
84.666667,27.083333,0.0000
84.683333,27.083333,0.0000
84.700000,27.083333,0.0000
84.716667,27.083333,0.0000
84.733333,27.083333,0.0000
84.750000,27.083333,0.0000
84.766667,27.083333,0.0000
84.783333,27.083333,0.0000
84.800000,27.083333,0.0000
84.816667,27.083333,0.0000
84.833333,27.083333,0.0000
84.850000,27.083333,0.0000
84.866667,27.083333,0.0000
84.883333,27.083333,0.0000
84.900000,27.083333,0.0000
84.916667,27.083333,0.0000
84.933333,27.083333,0.0000
84.950000,27.083333,0.0000
84.966667,27.083333,0.0000
84.983333,27.083333,0.0000
85.000000,27.083333,0.0000
85.016667,27.083333,0.0000
85.033333,27.083333,0.0000
85.050000,27.083333,0.0000
85.066667,27.083333,0.0000
85.083333,27.083333,0.0000
85.100000,27.083333,0.0000
85.116667,27.083333,0.0000
85.133333,27.083333,0.0000
85.150000,27.083333,0.0000
85.166667,27.083333,0.0000
85.183333,27.083333,0.0000
85.200000,27.083333,0.0000
85.216667,27.083333,0.0000
85.233333,27.083333,0.0000
85.250000,27.083333,0.0000
85.266667,27.083333,0.0000
85.283333,27.083333,0.0000
85.300000,27.083333,0.0000
85.316667,27.083333,0.0000
85.333333,27.083333,0.0000
85.350000,27.083333,0.0000
85.366667,27.083333,0.0000
85.383333,27.083333,0.0000
85.400000,27.083333,0.0000
85.416667,27.083333,0.0000
85.433333,27.083333,0.0000
85.450000,27.083333,0.0000
85.466667,27.083333,0.0000
85.483333,27.083333,0.0000
85.500000,27.083333,0.0000
85.516667,27.083333,0.0000
85.533333,27.083333,0.0000
85.550000,27.083333,0.0000
85.566667,27.083333,0.0000
85.583333,27.083333,0.0000
85.600000,27.083333,0.0000
85.616667,27.083333,0.0000
85.633333,27.083333,0.0000
85.650000,27.083333,0.0000
85.666667,27.083333,0.0000
85.683333,27.083333,0.0000
85.700000,27.083333,0.0000
85.716667,27.083333,0.0000
85.733333,27.083333,0.0000
85.750000,27.083333,0.0008
85.766667,27.083333,0.0007
85.783333,27.083333,0.0007
85.800000,27.083333,0.0007
85.816667,27.083333,0.0007
85.833333,27.083333,0.0007
85.850000,27.083333,0.0006
85.866667,27.083333,0.0006
85.883333,27.083333,0.0007
85.900000,27.083333,0.0007
85.916667,27.083333,0.0006
85.933333,27.083333,0.0006
85.950000,27.083333,0.0007
85.966667,27.083333,0.0007
85.983333,27.083333,0.0007
86.000000,27.083333,0.0020
86.016667,27.083333,0.0030
86.033333,27.083333,0.0058
86.050000,27.083333,0.0024
86.066667,27.083333,0.0085
86.083333,27.083333,0.0035
86.100000,27.083333,0.0052
86.116667,27.083333,0.0072
86.133333,27.083333,0.0111
86.150000,27.083333,0.0006
86.166667,27.083333,0.0032
86.183333,27.083333,0.0015
86.200000,27.083333,0.0026
86.216667,27.083333,0.0027
86.233333,27.083333,0.0019
86.250000,27.083333,0.0031
86.266667,27.083333,0.0011
86.283333,27.083333,0.0029
86.300000,27.083333,0.0015
86.316667,27.083333,0.0050
86.333333,27.083333,0.0090
86.350000,27.083333,0.0150
86.366667,27.083333,0.0657
86.383333,27.083333,0.0020
86.400000,27.083333,0.0023
86.416667,27.083333,0.0041
86.433333,27.083333,0.0009
86.450000,27.083333,0.0011
86.466667,27.083333,0.0015
86.483333,27.083333,0.0024
86.500000,27.083333,0.0015
84.000000,27.066667,0.0000
84.016667,27.066667,0.0000
84.033333,27.066667,0.0000
84.050000,27.066667,0.0000
84.066667,27.066667,0.0000
84.083333,27.066667,0.0000
84.100000,27.066667,0.0000
84.116667,27.066667,0.0000
84.133333,27.066667,0.0000
84.150000,27.066667,0.0000
84.166667,27.066667,0.0000
84.183333,27.066667,0.0000
84.200000,27.066667,0.0000
84.216667,27.066667,0.0000
84.233333,27.066667,0.0000
84.250000,27.066667,0.0000
84.266667,27.066667,0.0000
84.283333,27.066667,0.0000
84.300000,27.066667,0.0000
84.316667,27.066667,0.0000
84.333333,27.066667,0.0000
84.350000,27.066667,0.0000
84.366667,27.066667,0.0000
84.383333,27.066667,0.0000
84.400000,27.066667,0.0000
84.416667,27.066667,0.0000
84.433333,27.066667,0.0000
84.450000,27.066667,0.0000
84.466667,27.066667,0.0000
84.483333,27.066667,0.0000
84.500000,27.066667,0.0000
84.516667,27.066667,0.0000
84.533333,27.066667,0.0000
84.550000,27.066667,0.0000
84.566667,27.066667,0.0000
84.583333,27.066667,0.0000
84.600000,27.066667,0.0000
84.616667,27.066667,0.0000
84.633333,27.066667,0.0000
84.650000,27.066667,0.0000
84.666667,27.066667,0.0000
84.683333,27.066667,0.0000
84.700000,27.066667,0.0000
84.716667,27.066667,0.0000
84.733333,27.066667,0.0000
84.750000,27.066667,0.0000
84.766667,27.066667,0.0000
84.783333,27.066667,0.0000
84.800000,27.066667,0.0000
84.816667,27.066667,0.0000
84.833333,27.066667,0.0000
84.850000,27.066667,0.0000
84.866667,27.066667,0.0000
84.883333,27.066667,0.0000
84.900000,27.066667,0.0000
84.916667,27.066667,0.0000
84.933333,27.066667,0.0000
84.950000,27.066667,0.0000
84.966667,27.066667,0.0000
84.983333,27.066667,0.0000
85.000000,27.066667,0.0000
85.016667,27.066667,0.0000
85.033333,27.066667,0.0000
85.050000,27.066667,0.0000
85.066667,27.066667,0.0000
85.083333,27.066667,0.0000
85.100000,27.066667,0.0000
85.116667,27.066667,0.0000
85.133333,27.066667,0.0000
85.150000,27.066667,0.0000
85.166667,27.066667,0.0000
85.183333,27.066667,0.0000
85.200000,27.066667,0.0000
85.216667,27.066667,0.0000
85.233333,27.066667,0.0000
85.250000,27.066667,0.0000
85.266667,27.066667,0.0000
85.283333,27.066667,0.0000
85.300000,27.066667,0.0000
85.316667,27.066667,0.0000
85.333333,27.066667,0.0000
85.350000,27.066667,0.0000
85.366667,27.066667,0.0000
85.383333,27.066667,0.0000
85.400000,27.066667,0.0000
85.416667,27.066667,0.0000
85.433333,27.066667,0.0000
85.450000,27.066667,0.0000
85.466667,27.066667,0.0000
85.483333,27.066667,0.0000
85.500000,27.066667,0.0000
85.516667,27.066667,0.0000
85.533333,27.066667,0.0000
85.550000,27.066667,0.0000
85.566667,27.066667,0.0000
85.583333,27.066667,0.0000
85.600000,27.066667,0.0000
85.616667,27.066667,0.0000
85.633333,27.066667,0.0000
85.650000,27.066667,0.0000
85.666667,27.066667,0.0000
85.683333,27.066667,0.0000
85.700000,27.066667,0.0000
85.716667,27.066667,0.0000
85.733333,27.066667,0.0000
85.750000,27.066667,0.0000
85.766667,27.066667,0.0000
85.783333,27.066667,0.0000
85.800000,27.066667,0.0000
85.816667,27.066667,0.0006
85.833333,27.066667,0.0006
85.850000,27.066667,0.0007
85.866667,27.066667,0.0007
85.883333,27.066667,0.0007
85.900000,27.066667,0.0007
85.916667,27.066667,0.0007
85.933333,27.066667,0.0006
85.950000,27.066667,0.0006
85.966667,27.066667,0.0017
85.983333,27.066667,0.0018
86.000000,27.066667,0.0008
86.016667,27.066667,0.0007
86.033333,27.066667,0.0000
86.050000,27.066667,0.0049
86.066667,27.066667,0.0020
86.083333,27.066667,0.0025
86.100000,27.066667,0.0077
86.116667,27.066667,0.0068
86.133333,27.066667,0.0019
86.150000,27.066667,0.0019
86.166667,27.066667,0.0044
86.183333,27.066667,0.0080
86.200000,27.066667,0.0018
86.216667,27.066667,0.0024
86.233333,27.066667,0.0018
86.250000,27.066667,0.0030
86.266667,27.066667,0.0055
86.283333,27.066667,0.0022
